id,Calories
751271,71.73741188129765
751272,147.45100910228757
751273,65.48763189993215
751274,132.79899259947385
751275,33.64188610000963
751276,52.82959838321673
751277,53.52673341129103
751278,65.05017622055435
751279,19.671764797563156
751280,22.10232465412232
751281,37.90122553498204
751282,49.65339522420997
751283,86.42955979150466
751284,3.994064817873837
751285,55.53052286646866
751286,59.61725802543385
751287,53.549320296008375
751288,65.46737630031552
751289,101.93115614294575
751290,40.74382677701867
751291,34.87277719751718
751292,97.79596920032995
751293,67.25524041776148
751294,72.4716993459269
751295,36.06065512837486
751296,165.46486977291994
751297,29.927938401745376
751298,149.5430972223411
751299,190.28107816672002
751300,3.1287735681557196
751301,35.808909596629135
751302,35.173384916832234
751303,148.36973450063863
751304,38.9322181437108
751305,108.97335147100226
751306,13.408107264674257
751307,190.8534832122873
751308,183.69074015763633
751309,16.783564596886922
751310,66.35621420531766
751311,133.40746687452136
751312,40.40365103777259
751313,85.39455325360683
751314,64.0052814833183
751315,88.26364072979274
751316,68.8150937992595
751317,184.6384867330932
751318,92.75515121731694
751319,143.59982876416723
751320,183.75954598509134
751321,63.70167245997527
751322,74.04069243634035
751323,125.62424575762402
751324,145.21749966052533
751325,186.81342669906434
751326,26.240435881464226
751327,36.724240593626845
751328,202.6186316864705
751329,42.70125994231932
751330,157.91255383437306
751331,36.18687034481252
751332,84.41895930554635
751333,98.9370446412533
751334,11.898721988505923
751335,48.79429792762952
751336,165.84382455411532
751337,6.80882663062713
751338,169.4279008285157
751339,83.4983571145363
751340,117.61506773007082
751341,41.759661209488485
751342,53.187659967113426
751343,97.39166265195217
751344,63.76532379342511
751345,42.279329004573725
751346,104.96722654540329
751347,168.48336468664274
751348,7.019999157697937
751349,107.85585281160672
751350,91.73546224528982
751351,3.77101428494493
751352,164.90378964109863
751353,12.263246335140707
751354,153.76620667171784
751355,112.172107156095
751356,61.119981714012056
751357,79.41787411707293
751358,233.5419894851055
751359,58.706023550060564
751360,147.6290859083762
751361,64.22435495035607
751362,50.87965186754534
751363,12.257943009129063
751364,81.90570448228364
751365,110.87105599352742
751366,54.90003620633081
751367,151.8354642317807
751368,90.06701237218226
751369,132.4523990509584
751370,87.82811193316859
751371,38.817148787791716
751372,151.01904406189348
751373,154.52634201482857
751374,54.14294943411694
751375,31.74251118147329
751376,99.51603810734366
751377,73.51192837937074
751378,125.52387228188346
751379,194.24927868333424
751380,122.9882830463736
751381,17.050976909472027
751382,14.492168046586777
751383,157.99735170958752
751384,116.89919960898749
751385,61.30054657895823
751386,28.455617093094084
751387,18.8860382851791
751388,88.84173459690004
751389,165.62451213631502
751390,134.90578511570325
751391,226.09305125324812
751392,25.930061386098124
751393,16.477165657635403
751394,47.43781622150733
751395,167.96099573963903
751396,105.05960010040053
751397,117.86625506210463
751398,204.33257005653365
751399,170.88987179406462
751400,10.722339316528064
751401,10.858061804993177
751402,130.7522291808251
751403,94.49607899828428
751404,127.89264088645567
751405,77.84464171333624
751406,98.3029740249801
751407,44.32482743595287
751408,89.98310878501358
751409,22.65279288122065
751410,198.30229455445476
751411,86.68476848702291
751412,102.05163550837345
751413,10.54964171035552
751414,163.14320672742093
751415,40.859439614295184
751416,23.556310984869242
751417,27.40506222883118
751418,47.30880816437697
751419,187.29454894824937
751420,62.44359120661677
751421,167.58371679345896
751422,141.43887312315542
751423,197.79770548686395
751424,74.95198392170234
751425,91.69159664895372
751426,30.508154196679932
751427,194.53821170305304
751428,37.13555780004503
751429,125.59165951214723
751430,1.4874004804800147
751431,150.68870842579128
751432,60.97293897162311
751433,132.5276216641831
751434,126.14762838039279
751435,55.486111707184335
751436,202.89190725265934
751437,13.43875839833377
751438,92.95515186342303
751439,57.68314654428801
751440,22.618367556179926
751441,145.51432151486483
751442,29.034875606488363
751443,12.631907901021345
751444,47.600936819605295
751445,134.15072436159653
751446,107.60535709675352
751447,86.82350944945843
751448,12.596658604124368
751449,40.18670830881986
751450,104.510487213449
751451,49.32650402224125
751452,47.48782605695884
751453,7.111370328174713
751454,122.92061656224078
751455,50.4444471316595
751456,120.43162986120875
751457,107.20686625785707
751458,3.063031255425468
751459,148.987296077275
751460,110.79282519113582
751461,13.929482289001786
751462,27.2712178403332
751463,138.18708570215975
751464,54.99312461614264
751465,84.13073607561367
751466,99.18698179371899
751467,25.47723943683247
751468,172.0322166088436
751469,28.990730563854616
751470,19.669583697241595
751471,147.05902709933207
751472,77.06762395074793
751473,111.25150302898791
751474,19.142305813229854
751475,65.55010959792415
751476,114.25952397945095
751477,39.188143039163656
751478,67.59818826805584
751479,140.04178809261262
751480,86.45163476553338
751481,76.20215918668134
751482,79.87534995239764
751483,38.855562246843675
751484,35.47319404156249
751485,90.69265306537386
751486,11.490378795992582
751487,230.71632761388653
751488,50.661514124842085
751489,188.7630718032014
751490,12.899438147481625
751491,154.00123345851387
751492,104.84772510197789
751493,104.32462524978382
751494,103.82947523764102
751495,103.04060989759897
751496,162.9660587709024
751497,66.62253865458699
751498,207.1471988074287
751499,203.561327537088
751500,180.23201002408524
751501,57.41346970330338
751502,9.893708063913536
751503,179.31269122280582
751504,19.96610315886982
751505,158.16252644346554
751506,125.7772796560342
751507,24.903000681507656
751508,137.26481229720338
751509,38.64148778906244
751510,121.66765436032254
751511,87.35466324975698
751512,83.75163960510987
751513,168.65942080779263
751514,170.6006523967988
751515,40.91350036412493
751516,26.23906091938686
751517,22.717964725418465
751518,98.38259458616255
751519,45.45504723509434
751520,82.7597838584189
751521,29.944418713140557
751522,95.82996003508029
751523,39.48872560165596
751524,106.55697289201572
751525,185.1546179873187
751526,22.57518364605487
751527,102.94591852605917
751528,11.917621549375992
751529,81.23546356834728
751530,121.85149958530602
751531,63.20979340350067
751532,8.689536785214429
751533,66.39198171100016
751534,41.97568141847293
751535,73.21466262676728
751536,7.450461859754423
751537,19.1322369605287
751538,135.35163007549068
751539,21.70563193668378
751540,227.89244133840077
751541,36.85443334112171
751542,167.6740102270457
751543,196.29379510857808
751544,90.92157213376251
751545,96.70243173893371
751546,46.116440444227514
751547,27.35308501324758
751548,2.6889201926078585
751549,211.25446338293597
751550,7.789434413687701
751551,71.3267184734278
751552,120.82190722742544
751553,66.54818192906023
751554,52.8522768301531
751555,50.17721315231013
751556,6.861400641573401
751557,26.80852019596422
751558,51.46065325235949
751559,54.91799368144258
751560,195.73679109606985
751561,143.0677343914565
751562,60.75387034101744
751563,194.69866824840682
751564,46.82170023020609
751565,25.02384006656039
751566,152.628292128579
751567,23.654937479046392
751568,173.81392026442802
751569,24.59515448962798
751570,16.008034056154536
751571,121.33009468332696
751572,24.666521346953875
751573,150.34642386872957
751574,93.31254559919215
751575,70.66680685137233
751576,60.79921860345429
751577,73.13198989919407
751578,39.59271438894483
751579,87.91800482692746
751580,21.7904272723111
751581,14.275749397839348
751582,135.16619902329637
751583,48.23877230792342
751584,142.7271016686152
751585,92.29480206706717
751586,13.006787121900153
751587,61.39005555079163
751588,21.234944037418778
751589,164.21932572999964
751590,66.25415303716977
751591,50.33199561874564
751592,253.00065843246594
751593,23.25306515602304
751594,134.12606878732558
751595,49.83092911952963
751596,90.19020323859951
751597,68.82872687202914
751598,92.07291634454799
751599,126.92706331831593
751600,133.35690343635184
751601,92.41409017331631
751602,16.101474802584256
751603,21.73841400373727
751604,83.57107696127824
751605,192.863229408053
751606,94.96514885522862
751607,128.51003916295002
751608,188.40358583723523
751609,69.4538874185779
751610,64.40177586714452
751611,7.07927462835182
751612,76.06501090658165
751613,182.2529938134769
751614,40.90992275131264
751615,29.19701541537006
751616,170.94485993520672
751617,105.24217554320575
751618,21.04272299077057
751619,104.77552469357398
751620,106.57132222407472
751621,20.60787021006289
751622,48.89804411197528
751623,92.53884884751196
751624,4.4362071932223985
751625,48.92002887807156
751626,8.222959665453782
751627,127.9500033205826
751628,47.18737815420586
751629,94.53857540120829
751630,70.17839506668882
751631,232.02378806923872
751632,76.13503395667382
751633,209.2659059024005
751634,199.77632076435788
751635,240.31306305016744
751636,27.093784658946262
751637,114.2304890653489
751638,98.15802193971246
751639,58.89726319719988
751640,148.2061407334547
751641,77.98534099047657
751642,108.42071029465177
751643,138.9312699028813
751644,9.222958314838216
751645,10.182938340108088
751646,44.94867839771665
751647,154.8278727421074
751648,181.92768448012168
751649,29.933935599702874
751650,72.59799123141005
751651,85.44726548166653
751652,8.44023182203122
751653,31.59455545685545
751654,92.45470731278454
751655,111.49839063794056
751656,12.587198657527674
751657,110.16890227764472
751658,76.33353687410617
751659,6.693292908688548
751660,38.59615416384577
751661,166.76924295901307
751662,164.3481778139071
751663,139.9555650382986
751664,6.562451462931218
751665,207.02957883625533
751666,98.58508471360506
751667,167.58422423723164
751668,102.10949475258428
751669,194.4697313523107
751670,101.33652975992541
751671,121.33062492126373
751672,52.97566710758538
751673,168.1266476481939
751674,109.01977481334937
751675,182.90695807127958
751676,106.23169296597996
751677,135.51678398877104
751678,11.588258524117865
751679,12.515011455628782
751680,94.770531652402
751681,28.581160700338547
751682,25.735564802174068
751683,103.11305795956137
751684,141.21826695967638
751685,11.37615574755355
751686,26.427820106069476
751687,112.73553827633232
751688,232.22924801432544
751689,219.96434698441502
751690,117.77435086575841
751691,79.1629814533664
751692,22.48164653495747
751693,46.01600888094559
751694,118.67684421126263
751695,149.85558701289787
751696,71.2157469252958
751697,126.01798769868253
751698,78.57098783509338
751699,17.12584996977967
751700,175.83892981052605
751701,65.38883487430128
751702,146.05823780859373
751703,152.62934367763881
751704,154.3601596931931
751705,46.46492660843035
751706,54.54002891823002
751707,34.71225505764867
751708,97.4096820309419
751709,48.36517254560789
751710,182.2323385822711
751711,26.735722988165104
751712,169.38660395413132
751713,149.569608986496
751714,61.93257899486257
751715,68.78575307542914
751716,16.907726616985087
751717,208.09035906882247
751718,165.38182024008375
751719,160.2017038841828
751720,91.41825996013476
751721,122.4614175809345
751722,117.28146932414933
751723,91.54862780058829
751724,151.31743813872214
751725,131.63343734535607
751726,52.53864456547763
751727,146.43145201174212
751728,58.93652292293976
751729,36.274419068325514
751730,4.568485582637728
751731,105.57447279666644
751732,79.03737185228695
751733,41.1431012639284
751734,199.6081553815419
751735,84.69949616123691
751736,167.9110398306502
751737,47.007380732290386
751738,9.532260463355904
751739,197.30946666442276
751740,213.99458309232475
751741,69.20720378846681
751742,59.641904367210586
751743,94.0837207023541
751744,165.2744999339876
751745,172.8314518554692
751746,24.633655678658712
751747,44.82318883690645
751748,82.51143303999606
751749,10.354455864609381
751750,135.70924394914067
751751,33.65410797145883
751752,105.11322782943164
751753,15.296049304423601
751754,154.1697160166878
751755,222.69547833144753
751756,105.13231569257229
751757,148.95073068765498
751758,68.44804184481247
751759,5.815672048876735
751760,56.3652291421531
751761,123.03962428704247
751762,69.31197037352486
751763,38.15418310599625
751764,126.01963133757425
751765,87.76798518596286
751766,8.95821227653397
751767,19.02484055411643
751768,95.0047919821557
751769,163.53661142527346
751770,40.960872268207694
